pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
ba356_validation_00000080,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,46451,81449,357.0767517089844,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,70611,94484,357.2721252441406,PASS,1.0
ba356_validation_00000081,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,26472,27856,356.81768798828125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,75594,80800,356.6011962890625,PASS,1.0
ba356_validation_00000082,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,27788,48971,356.60736083984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,62708,66851,356.87359619140625,PASS,1.0
ba356_validation_00000083,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,19009,20172,354.0855407714844,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,10306,10612,354.46221923828125,WARN,1.0
ba356_validation_00000084,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,46496,49543,355.89532470703125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,42245,45170,355.99249267578125,PASS,1.0
ba356_validation_00000085,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,20134,21373,356.56097412109375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,49081,52339,356.5433044433594,PASS,1.0
ba356_validation_00000086,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,66368,70009,354.1134033203125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,56078,57596,354.2238464355469,WARN,1.0
ba356_validation_00000087,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,82812,88160,356.14129638671875,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,57202,74196,356.4742736816406,WARN,1.0
ba356_validation_00000088,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,22909,24349,356.70526123046875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,87260,91950,356.97576904296875,WARN,1.0
ba356_validation_00000089,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,24196,66952,354.14508056640625,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,32163,43202,354.295654296875,PASS,1.0
ba356_validation_00000090,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,6614,18096,354.0915832519531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,93476,99910,354.2914733886719,WARN,1.0
ba356_validation_00000091,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,3351,9090,355.8043212890625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,4608,4848,355.99072265625,PASS,1.0
ba356_validation_00000092,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,89333,95072,357.46807861328125,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,27437,36618,357.4707336425781,PASS,1.0
ba356_validation_00000093,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,25195,26501,355.9515380859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,68810,72643,355.61749267578125,PASS,1.0
ba356_validation_00000094,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,83937,89363,353.93939208984375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,33398,35175,353.7470397949219,PASS,1.0
ba356_validation_00000095,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,40773,43410,356.3370361328125,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,28950,29705,356.2389831542969,WARN,1.0
ba356_validation_00000096,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,75513,80287,356.9860534667969,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,7211,7639,356.6478576660156,WARN,1.0
ba356_validation_00000097,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,45174,79268,357.64068603515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,31705,33791,357.5564880371094,PASS,1.0
ba356_validation_00000098,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,40471,71083,355.585205078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,47049,50328,355.8169250488281,PASS,1.0
ba356_validation_00000099,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,91254,97110,355.1713562011719,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,71683,92802,355.2019958496094,WARN,1.0
ba356_validation_00000100,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,19827,54580,356.6689453125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,43347,45562,356.82452392578125,WARN,1.0
ba356_validation_00000101,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,8149,14250,355.0007629394531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,13788,14573,355.3918151855469,PASS,1.0
ba356_validation_00000102,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,87885,93538,355.8053894042969,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,69461,82834,355.951904296875,PASS,1.0
ba356_validation_00000103,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,77790,82148,354.800048828125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,93774,98510,354.76165771484375,WARN,1.0
ba356_validation_00000104,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,74111,78218,355.61492919921875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,75666,77749,355.6534118652344,PASS,1.0
ba356_validation_00000105,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,46968,49645,356.8277282714844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,44686,47667,356.9258117675781,PASS,1.0
ba356_validation_00000106,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,30552,32446,355.60955810546875,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,25696,34280,355.8327941894531,PASS,1.0
ba356_validation_00000107,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,10529,11122,356.4424133300781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,70223,74080,356.4552307128906,PASS,1.0
ba356_validation_00000108,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,26161,72377,354.2819519042969,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,28387,29204,354.45745849609375,WARN,1.0
ba356_validation_00000109,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,36505,64096,357.24859619140625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,59136,76722,357.35638427734375,WARN,1.0
ba356_validation_00000110,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,57468,61193,355.40679931640625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,55095,57999,355.3992614746094,PASS,1.0
ba356_validation_00000111,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,33917,93592,354.3454895019531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,75958,91403,354.4700927734375,PASS,1.0
ba356_validation_00000112,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,45541,48520,354.7823181152344,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,2564,3399,354.8581237792969,PASS,1.0
ba356_validation_00000113,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,23023,24235,354.6704406738281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,91166,95863,354.6533203125,PASS,1.0
ba356_validation_00000114,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,9266,16211,357.0989990234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,17122,21088,357.24542236328125,PASS,1.0
ba356_validation_00000115,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,64966,69100,356.0816650390625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,12201,13003,356.05364990234375,WARN,1.0
ba356_validation_00000116,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,7776,8226,357.47650146484375,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,7412,9867,357.4520263671875,PASS,1.0
ba356_validation_00000117,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,38549,67722,355.4827575683594,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,51159,68517,355.3379821777344,PASS,1.0
ba356_validation_00000118,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,68385,72738,357.05010986328125,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,70871,72808,357.4915771484375,PASS,1.0
ba356_validation_00000119,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,10299,28422,353.8061828613281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,36848,45298,353.87615966796875,PASS,1.0
ba356_validation_00000120,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,26778,28175,354.6697998046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,57950,61875,354.8169250488281,WARN,1.0
ba356_validation_00000121,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,65727,69339,353.9814758300781,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,52105,53616,353.75537109375,WARN,1.0
ba356_validation_00000122,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,27238,75331,355.57861328125,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,40669,41812,355.772705078125,WARN,1.0
ba356_validation_00000123,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,11845,32596,354.75140380859375,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,12533,12841,354.873291015625,PASS,1.0
ba356_validation_00000124,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,62208,66185,354.6394958496094,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,73420,77262,354.5041198730469,PASS,1.0
ba356_validation_00000125,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,17491,18567,357.12384033203125,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,21632,22240,357.15869140625,WARN,1.0
ba356_validation_00000126,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,38654,40662,356.7965393066406,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,17073,22325,356.6678466796875,WARN,1.0
ba356_validation_00000127,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,83537,88238,354.6081848144531,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,33930,45305,354.86663818359375,PASS,1.0
ba356_validation_00000128,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,68539,72301,356.6556091308594,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,70521,94904,356.91033935546875,PASS,1.0
ba356_validation_00000129,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,56441,98731,356.0741271972656,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,14270,14699,356.12432861328125,WARN,1.0
ba356_validation_00000130,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,72534,76568,354.2582702636719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,55741,59605,354.359619140625,PASS,1.0
ba356_validation_00000131,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,7025,7433,357.5622253417969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,28336,30069,357.5857238769531,PASS,1.0
ba356_validation_00000132,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,54128,94703,355.3965148925781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,86083,90019,355.3669738769531,PASS,1.0
ba356_validation_00000133,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,34878,96291,357.3355407714844,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,23662,31540,357.2866516113281,PASS,1.0
ba356_validation_00000134,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,88657,93601,355.71697998046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,41860,44090,355.89495849609375,PASS,1.0
ba356_validation_00000135,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,91875,96973,356.5758972167969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,78625,82834,356.83721923828125,WARN,1.0
ba356_validation_00000136,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,16623,45797,355.2250671386719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,85773,91459,355.4892578125,PASS,1.0
ba356_validation_00000137,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,44773,78626,356.3395690917969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,14087,17339,356.13397216796875,PASS,1.0
ba356_validation_00000138,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,22095,23260,357.404296875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,68923,70806,357.42047119140625,PASS,1.0
